id,value
7053247928,54704.32724831548
7053720273,39716.03472687492
7053527856,45028.59809847421
7053700145,35848.9621176222
7053720085,28112.977136023932
7053388900,59919.309998196455
7053703834,53712.154478833465
7053720157,49439.27091811322
7053720131,18312.596124872354
7053334709,29711.98987054563
7053671588,23185.572049455317
7053525230,34740.00070555666
7053214732,41638.882438876
7053670801,29576.13236010706
7053282511,54704.32724831548
7053275135,48171.28123202029
7053542773,22641.47517755344
7051799385,40336.446077841
7053581702,28456.17931699825
7053449985,14866.348580646934
7053673468,15537.520367780839
7053573152,35596.47988745791
7053166409,45021.24277547254
7053289936,31948.675357825166
7053575786,18213.370633887556
7053318566,29669.27386879261
7053576471,35621.49546969742
7053576495,50968.6743898798
7053687919,107690.08657586756
7053567825,13671.619730735414
7053665750,16076.621222781861
7053567835,25425.276096312547
7053581371,51310.21538538694
7053563864,18975.17668296404
7053673342,36394.70361095224
7050626887,24492.24755104089
7053719988,22781.435381862844
7052789827,37301.32236234315
7052789959,56369.426464306234
7052651939,60714.01012434551
7053576510,44186.71400765339
7053279075,55880.31526761316
7053505540,34515.28583087385
7053408870,50770.33053829171
7053674500,27721.76432686644
7053505506,46026.63206331857
7053579165,30585.148478265583
7053389006,49721.063680333784
7053525087,31900.71958939379
7053505478,37259.86112306206
7053615291,29283.881046082344
7053505492,28975.24630008662
7053505485,21399.039245319786
7053275156,53480.92420860872
7053081564,43521.22364506208
7053687276,43220.44359917227
7053699783,50577.713135362465
7053324420,47577.863898891555
7052654993,81375.72875953291
7053280893,54391.23545984273
7053450311,131629.01833574887
7053544720,44254.50716437247
7053701684,40427.76541651558
7053292213,43251.41293062113
7053709187,31360.161985901686
7053277667,28304.58731920775
7053216004,21963.11718269583
7053442682,35135.705221494216
7053719428,24826.32104643918
7053542750,30099.783179887185
7053719268,30068.88837303951
7053572912,35324.517670570785
7053710001,28030.75241300337
7053719323,23074.70924907986
7053292811,31149.875681921636
7053550124,36869.066039146914
7053719352,28702.749623062067
7052559238,21692.49125729488
7053315451,76159.13194026718
7053710447,37793.380132774175
7053708030,30862.431559811776
7053719358,31455.76031913233
7053278051,16860.6504992036
7053717256,54240.15932650662
7053719485,30519.23135621997
7053719357,63042.41434132799
7053576390,63490.009462096925
7053719556,20422.796528058105
7053701680,24936.241970249634
7053277912,28950.095990078386
7053671392,39566.01729988558
7053273253,23504.067194386676
7051197606,26485.288842243135
7053579306,52325.05949438145
7053565990,32119.58577514431
7053572897,20919.367782526788
7053054219,85041.0970111602
7053572904,39586.98731379888
7053435753,50886.688179619996
7053415618,17089.758518075265
7052659803,73119.65883050064
7053718937,34879.72768293723
7053719676,44141.58878074861
7053718936,30751.078096066405
7053718932,18896.611112507373
7053718897,28381.285301026
7053718939,32112.482500753256
7053718811,88085.09691263943
7053718998,41517.6815841562
7053272540,51573.56249038196
7053718941,35357.47187974658
7053572808,39150.51571536962
7053718962,39387.83841983398
7053424077,24653.14650841007
7053719016,36365.0121205629
7053245841,35600.75007126271
7053516009,62148.3351064302
7053559577,36821.743928913114
7053568734,34528.95003128268
7053516049,43477.77399829779
7053688051,21485.01797139954
7053674507,21070.904049724828
7053688006,29921.329202224195
7053718877,30497.66230109366
7053419261,41365.8381075447
7053420863,26404.750202634903
7053320123,29338.730242694986
7053544024,34039.18002321516
7053718879,46992.2896430137
7053717706,25989.133572631974
7053710016,39027.03363958379
7053566632,19902.14239633856
7053691609,33062.12139914691
7053576017,25345.876722293426
7053717707,24795.90048304347
7053566634,34922.82771328468
7053550022,30921.563022626622
7053710018,33558.29143187339
7053674233,30585.362341854445
7053710017,40814.860169565036
7053507175,13879.533713172435
7052912461,21159.50084308911
7053318320,38682.57806949125
7053544455,34372.02949069898
7053699333,47448.98070459217
7053565666,30650.18785730419
7053369882,27215.38578803187
7053716828,24928.270715462633
7053699171,17014.924749834056
7053370187,49189.0719636662
7053699408,54150.618711070245
7053417222,37393.904297711495
7053702756,35511.86951836763
7051661705,15201.314089022602
7052644795,35448.56870284585
7053665210,15697.782749209482
7053691165,27638.348916403156
7053568192,76042.37028069585
7053691327,34919.997116262864
7053717301,19696.680423407553
7053717137,42167.9922718507
7053575994,40471.32700887809
7053572688,44442.78323167296
7053699228,64768.26431064963
7053576012,51872.55708989848
7053579225,25482.363826536115
7053572693,24915.497061150687
7053691510,26683.350753601604
7053581042,21345.026802846172
7053579228,25076.978972385252
7053213289,44523.739456547526
7053542966,34681.52488739974
7053684426,49598.042079828156
7053569432,31513.422119682124
7053572691,26440.202795065416
7053532310,62248.382958367845
7049855596,50162.90019465731
7053665162,13449.006390913799
7053716263,21399.33114553537
7053685074,22634.47612502329
7053716472,39348.750599229796
7053569438,31688.852388888874
7050197884,36427.8860866585
7053665178,41484.78910371224
7053575967,24934.805689135057
7053569444,32321.990845765373
7053572633,26603.998778593348
7049855094,24059.21566759116
7053683192,25158.133710342445
7053581069,33488.609273901144
7053673515,38004.14657439631
7053575859,39998.31639129635
7053273988,75782.20904686363
7053699143,43395.837712796914
7053692938,36836.617211879224
7053716237,17371.32770289568
7053692742,35912.40620576185
7051963535,31334.269920957915
7053568091,46992.10280203998
7050347350,46047.34478541443
7053244154,38642.603207408545
7053671449,19200.751540529738
7053675982,17306.40184769864
7053580396,44514.7178692583
7053699028,29921.161390681096
7053696970,53752.68665756245
7053715493,46323.80285613024
7053670621,47736.229612208066
7053665201,48387.16127571984
7053500430,34144.03468486992
7053580363,26716.57046114962
7053690450,33353.46658924604
7053543048,44568.33725697633
7053670677,41270.68624245879
7053670683,58783.15706758037
7053716032,12074.304697487638
7053500793,32547.214437865572
7053693935,60420.0678863294
7049854947,41465.36538704155
7053716715,67708.93672252777
7053716716,36330.249487158864
7053173371,39528.781262697994
7053706421,54200.306939430484
7053703131,103137.80339202088
7049854341,42234.46456411703
7053572703,37058.47130603314
7053718933,27088.29532513673
7053572705,45303.35879287343
7053718935,37556.3033411824
7053297499,30029.701019360044
7053718254,74079.33291138725
7053572701,51840.34022462567
7053491424,45997.090396160595
7053698752,42727.688480141864
7053718934,48068.14628338019
7053719031,37501.75193131478
7053678634,74662.14846428225
7053714357,52378.60138981651
7053565242,15233.65745076395
7053714580,64399.84957046166
7050614179,50661.08768889893
7052318009,51294.92444310441
7053056535,53250.470395680815
7053700273,49347.3045169391
7053241808,74693.9975551833
7053701015,68263.83446939496
7053573739,59539.92119221991
7053580343,64396.71664819926
7053692965,35904.941692032706
7053708884,57253.9127237708
7053701020,52128.78474660436
7053524593,46980.723409670296
7053542950,64429.27410070456
7053578850,36513.97249675914
7053516327,35159.91841278406
7053211275,74138.9458934587
7050700386,27202.301194932712
7053576455,31596.912502214713
7051513626,132482.99307606058
7053544824,33650.9870653905
7053665550,36666.466121229234
7053508503,31010.38133341314
7051945434,37104.645558951685
7053689776,52210.5070909297
7053495906,19020.110386205728
7053275442,23325.14452995333
7053565153,39989.518849693064
7053714448,8299.289213080265
7053302733,41785.47989457298
7053698780,19810.66629116208
7053672029,45724.97891808386
7053494931,33885.61071849441
7053676697,36960.50373156949
7053692894,32801.949785002595
7052119507,31854.502825038006
7053698770,44422.6342249442
7050088210,8337.39433564254
7053714100,51915.680526017364
7053479596,55022.574535307394
7053506415,34922.520116337895
7052937151,37113.445232770915
7053540179,72634.88696452505
7053556393,41715.14516249029
7053257582,17163.68398207258
7053713640,39781.64042407508
7050643950,29049.108171085405
7053197696,29140.696069571146
7053692738,26360.33015813282
7053698748,20016.16255130939
7053495014,35978.85433083644
7053713803,65407.150765840044
7050452757,46380.05670376995
7052233090,52304.99900781146
7053713885,42799.5405957776
7050309053,13510.300197241411
7053713895,23234.792430599926
7050643898,132304.5929684234
7053698756,28637.87658756884
7053713325,48956.691278735714
7053713480,11659.18098389654
7053603410,25774.43805146635
7053517547,56110.03440515883
7052788535,10673.704600539488
7053570942,59083.22647878021
7052788520,90904.8231641517
7053713082,54608.35864826578
7053713095,56740.96185511895
7053713101,56267.8291029736
7052115935,23094.168663719465
7053270681,19971.088018306218
7053492629,14058.806460949228
7053524999,18020.72958033539
7052788423,93629.37927357263
7053268393,20229.186920888023
7053713069,40683.166162011585
7053273722,62596.07064442745
7053492693,15182.679616041614
7053669874,25265.54995088876
7053669880,48008.204528547445
7053712559,36890.43137584121
7053241936,79350.89044723137
7052437540,134255.66020423174
7053241956,62597.720759662436
7053566595,19162.541673921696
7053291459,52782.2175337256
7053564791,44457.44670432442
7053712269,19046.982317735776
7053564719,54130.33570228268
7053712703,55610.56048465911
7053693371,32637.12768679583
7053204697,79089.76098235868
7053711068,72512.61107777503
7053694972,60555.59692931931
7053712455,18446.834216078336
7053712348,44257.20010154586
7053676061,93294.06729266011
7052934373,48095.40687658481
7053211345,47263.90069445716
7053227499,47239.549694420035
7053272696,32113.284134553636
7053712177,37618.648022743655
7053712477,37083.02249168928
7053509297,49766.64342143629
7053693277,50383.216267873926
7053711240,37850.301628277346
7053711982,45868.27989056102
7053564378,39101.24867951744
7053711932,31835.074685252206
7053711607,24798.75838193493
7053564239,42119.46008029879
7053711883,52276.11821067212
7053589761,31613.645743707413
7053590046,39070.91417760986
7053316329,37163.85851753845
7053449612,29003.42452805869
7053669393,39127.10730987826
7053574041,38286.72996207032
7052846101,62823.60773444739
7053711253,93577.04407219581
7053711396,40548.666159225286
7053711404,36298.02026671982
7053564067,29177.365323172162
7053248463,41612.59813358805
7053675420,43903.44924456032
7053564097,40482.27983950601
7053675604,26051.3150657394
7053414435,35568.213165466135
7053675922,26337.91137436164
7053711439,31822.48076449254
7053304526,21795.472469373046
7053708914,34550.501006764964
7053141352,34839.8367522362
7053711744,34420.89761500885
7053296446,62170.476631076446
7053710886,43745.34411825347
7053710870,34155.17704998596
7053710957,4143.641425530753
7053710670,54929.17054642318
7053710932,30010.252993743583
7053711057,42677.74499644022
7053710827,28224.445364818974
7053578847,39448.999462598855
7053710463,17515.445247425494
7053472427,39271.167183321086
7053564026,48856.61861613264
7053711162,41696.92881555692
7053675243,40804.77866476403
7053590458,42293.21997873494
7052321231,19815.099932017845
7053711764,20905.107790482907
7053509449,44070.49921339161
7053590836,52090.33286704067
7053564405,39504.62336930148
7052437369,59068.326243436015
7053712011,15872.76510253468
7053712098,19697.226370306555
7053230128,52246.385424086
7053370493,82395.5370036738
7053240001,98095.13038957676
7053710512,49165.423386516624
7053564385,43579.095096019926
7053508357,33214.47552563972
7053573027,30091.155330089976
7053710544,24578.347414522585
7053398672,58113.92895844809
7053710344,41688.3918729052
7053710342,44252.3723683049
7053357326,85576.12198553477
7053710484,30999.827991067774
7053522037,27675.654821609016
7053710343,25078.46226040599
7053493638,30970.361816512363
7053162716,28004.324368105466
7053710421,29191.49480424582
7053565858,68815.18478276445
7053710382,30677.07922963031
7053692580,19127.936244699595
7053484816,36567.7412326223
7053243183,30751.91292882713
7052000498,42478.32130409987
7052341300,38820.75238133303
7053367910,26089.9762408721
7053676503,28725.06774958953
7053710477,29263.827192516794
7053692653,50430.86149061602
7052303624,38965.18848944728
7053517462,39783.02259062501
7053531217,45830.72230462438
7053710666,26431.935735958737
7053710550,42317.71604273205
7053461918,73380.11754668191
7053692827,32105.72682098567
7053710551,48137.757351023494
7053710680,50484.10058990135
7053710304,30788.641873404144
7053710303,43474.75920640074
7053710300,37101.458348588705
7053710731,20123.041685459517
7053710301,32553.28774204458
7053710309,23189.80945365013
7053710687,55677.202191926255
7053710311,41863.17998305643
7053710314,34830.810456194595
7053710315,37736.55997323918
7053710257,22071.61152484351
7053710261,39439.45955177711
7053710266,18733.149140028123
7053710263,37169.90122667637
7053710258,32002.10237060304
7053710267,46841.72773201008
7053710269,39522.397781531465
7053710262,35792.37451738638
7053710272,35679.04874084378
7053710275,48333.31132441272
7053710280,29151.92534864456
7053710268,38337.44999257026
7053710277,32870.05042245008
7053450598,42522.580092810014
7053710212,45726.43752818998
7053710271,33614.29535288066
7053710276,46639.030865805216
7053710278,31169.388343894643
7053710186,20599.232079425034
7053710187,24568.465754788827
7053710184,24144.203466786174
7053710192,20534.475817315826
7053710182,19455.3120981197
7053710198,41788.473744213625
7053710185,17887.102758155408
7053710197,48002.848762052156
7053710189,19455.3120981197
7053710194,22325.508651303782
7053710195,30951.565835381072
7053710202,34125.765724939454
7053710200,28720.532898833095
7053710191,32390.1118693218
7053710188,34680.27150411465
7053710181,44256.698133563455
7053710199,37833.12153104067
7053710196,20485.905625042946
7053710157,29859.609895475114
7053710153,30804.23665143062
7053710158,43550.189920557175
7053710161,37320.54830655579
7053710155,30059.82318134603
7053710154,36919.59800697233
7053710156,37186.349274868364
7053710160,35542.020852837726
7053710162,35261.56439466505
7051633863,35233.73460840328
7053710166,29431.571562520432
7053710163,51963.84718993652
7053710159,42794.677667169155
7053710170,55597.1379940541
7053572530,9136.99773317133
7053709848,36955.8003351097
7053429119,21632.97122755096
7053549874,39611.105171413714
7053709813,41387.99440688495
7052285434,6491.611925051053
7053691058,24451.297029992726
7053709899,48590.82755575569
7053709946,23408.072784760378
7053710002,28111.130530416347
7053572669,24392.78384276064
7053157962,33313.436306169526
7053709958,22482.02761458938
7053572692,37959.38768831472
7051814387,35553.847575450134
7053710077,37177.49269927067
7053563018,36280.76155484548
7053709682,33347.991934348276
7051772558,72773.46433070194
7053709712,40594.754411415444
7053563246,30681.497288176564
7053673508,23131.130225372457
7053549022,40046.05700842291
7053521310,34948.516578096016
7053709704,29502.564365702427
7053709774,45959.59685939864
7053517503,22503.617094441724
7053709798,60792.91372566632
7053709806,21271.873410311004
7053673430,29130.61993544457
7053673256,28627.709015608172
7053709418,21623.164928485174
7053369285,68655.65302805629
7053709325,78273.66691512223
7053709805,52306.23114189263
7053670203,61072.827305712526
7053690052,31779.776216227852
7053233694,95805.86624933388
7053709622,60733.40173264603
7053237199,48432.69572262785
7053673419,16967.732294590664
7053709640,22272.43535649364
7053673417,74853.11059381031
7053398664,45673.49840964308
7053709677,30266.133872481012
7053709350,90211.71757305073
7053571320,41192.423829278945
7053572209,37381.533885023935
7053673355,20658.491292370774
7053709362,40217.90460028774
7053709367,38608.14037090584
7053709369,19253.694373409955
7053449392,42811.23592071755
7053558158,53359.74602551325
7053709296,92871.20487455698
7053709354,24564.44282615719
7053689473,33371.69617338154
7053709307,18312.13578680295
7053297000,38430.75652958753
7053173128,28121.862182461242
7053709317,61130.82131159708
7053507076,42953.93427350481
7053709308,17310.917862014925
7053709320,55331.95046203173
7053511171,48748.204227346076
7053709328,22355.342494351833
7052984403,54095.427918269845
7053708195,27077.65243347713
7053211155,48972.1236676274
7053457524,46693.34922052913
7053708218,24221.506338925683
7053709186,94253.16272314342
7053708334,65549.96078354512
7053520794,41558.44226286522
7049124478,59938.298392196324
7053510298,16216.10784970074
7053103316,25849.915508449434
7053580077,29835.665145394283
7053676377,31406.333827441435
7053672932,38182.8399980707
7052659739,27294.26003454405
7053709191,36114.307560624235
7053520703,21486.405618960685
7053303943,48990.320117621835
7053579582,46174.01679249042
7053709212,74048.31758951112
7053580089,58339.41678276082
7053709195,25985.696100041176
7053282882,50715.39715435096
7053709196,35032.42663654292
7053709177,23324.06702328723
7053298647,34628.32749811887
7051430968,58514.48543420345
7053709198,52990.25311899492
7053709245,15604.78699876483
7053580007,30769.036132136403
7053709005,61009.055322955144
7053457570,99020.21400484178
7053709017,40640.73417224422
7053709020,10313.35249151358
7053709024,28150.12499036893
7053142000,60795.912377689965
7053709028,39824.522517474354
7053230415,82552.59467569721
7053454966,33616.56943535536
7053227198,26045.015345957567
7053580028,50476.98166715196
7053580035,37938.87159679053
7050674674,20027.327279627552
7053567699,48308.24083725658
7053708898,31776.70980094572
7053520431,17153.872379615
7053709031,48332.804574958136
7053707172,52965.08624935685
7053708908,104408.42158420203
7053688664,29471.297787243646
7053672688,30108.895732509307
7051754610,39854.35954854273
7053539830,38748.36367274353
7053241977,51007.5502069232
7053708934,19814.92758831702
7053539709,51844.61612053763
7053708796,43304.09381682355
7053379933,27415.99885235585
7053708812,53581.74768559087
7053708721,48070.25485797694
7053539751,34835.74390745759
7053708661,90557.77240562641
7053708699,24884.7865538471
7053708694,28155.489940375657
7053708583,23950.27289254599
7053708704,122675.93419860855
7053708697,38889.66762601786
7053525538,27278.20466444739
7053283403,34442.0595381826
7053379781,76120.20196816497
7053708654,37246.95239494737
7053316461,29715.979012492862
7053671850,31977.993230011343
7053565996,66145.65476824668
7053671863,34399.66233306089
7053705171,22404.936510494656
7053520094,35653.01250449753
7053570735,42050.05783411258
7051908741,65739.14612472194
7053689403,41664.26723676456
7053671927,35569.199509028556
7053474370,74759.24385346177
7053550111,44821.76201517759
7053570715,41733.520494605524
7053669470,66596.10739198772
7053551679,35485.963980886016
7053708172,42230.627512174164
7053708189,62829.64960118885
7053570749,32203.50888927609
7053564008,31638.38333500368
7053708207,92074.93021598164
7053688019,43645.67978992512
7053664633,43226.51041344118
7053675061,33969.13773046014
7053708355,47390.15633364699
7053579507,54028.635203228114
7052751599,45175.18924884319
7053317453,90024.29852319777
7053708217,23802.45589205804
7053708259,123254.09435667747
7053570638,31870.49705333075
7053708310,48499.063687762224
7053545449,43222.01788226244
7053708338,48835.27722765855
7053570681,76966.2320395447
7053570671,29992.980216079297
7053241488,39585.451339600775
7053570689,38841.46320777151
7053708588,121086.96932710809
7053708220,40809.742215565515
7053579430,6814.998332214674
7053669635,35837.09188963965
7053705578,60002.95066906296
7053708077,41640.81103276592
7053708124,36185.37548890534
7053700760,26754.58120080504
7053002688,56029.42907140091
7053563932,32726.873995427923
7053579476,54313.60469067857
7053088465,23342.88179197414
7053315438,38978.90941854519
7053675080,22753.46936667953
7051046586,69046.99457535012
7051947848,36315.272594313814
7053708211,20800.22988815971
7053699750,42742.914042831006
7053320653,83489.53340082834
7053491059,48561.65016134178
7053699738,36422.50633855893
7053674734,56339.26403708903
7053707779,106537.52416765809
7053670047,77041.22052475193
7053708011,104416.27424855692
7053566690,53586.76798976897
7052857478,43709.61759634276
7053707506,63215.82360110862
7053402591,24348.117559958504
7053494195,26053.861454027116
7053569032,53530.18361469042
7052130184,62117.97454200091
7053566739,58484.67070778107
7053549414,25385.537417607185
7053171083,43037.00501614597
7053706989,9056.927413411686
7053707011,12922.37204660885
7052866178,204781.0691461616
7053670809,21144.096541790634
7053707060,29190.286179976232
7053670822,40179.60511841515
7053570311,60465.30530637959
7053670725,63219.18732510862
7053706848,33824.577385564764
7053245060,126183.83011612849
7053687257,46028.9531066252
7053706849,63175.22051906078
7053687261,34002.95835169033
7053568844,38549.38720093651
7053297282,46967.5764265804
7053125282,41159.45926968509
7053570212,59718.95546398878
7053704876,61061.46998749761
7053706212,21458.29486537672
7053702764,20254.851263004835
7052578201,48489.82230524689
7053681047,41767.13213904273
7053549020,20266.913218301335
7053570211,22379.068850797616
7053706948,24372.079512571763
7052233385,26508.93959475249
7053517405,26370.946512794355
7053706411,22940.763760609614
7053706417,37676.9746082819
